Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
Social Inference Risk Modeling in Mobile and Social Applications,Mohamed Ismail,2009 International Conference on Computational…,2009,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5283374
,Mor Naaman,,,,,
,Quentin Jones,,,,,
,Sara Gatmir-Motahari,,,,,
Social Media Data Analytics for Tourists ’ Mobility Modeling and Prediction,Sotirios G. Ziavras,,2018,,,https://pdfs.semanticscholar.org/905b/f15c33c7f1128faf023208aaf8e546d701c1.pdf
Social Physics: Uncovering Human Behaviour from Communication,Kimmo Kaski,ArXiv,2018,,,https://arxiv.org/pdf/1804.04907.pdf
,Kunal Bhattacharya,,,,,
Social studies teachers' intention to use mobile phones as a support and tutorial tool for teaching,Gloria Adedoja,2013 IST-Africa Conference & Exhibition,2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6701755
,Oluwadara Abimbade,,,,,
Social-aware hybrid mobile offloading,Huber Flores,Pervasive and Mobile Computing,2017,1,11,http://doi.org/10.1016/j.pmcj.2016.09.014
,Rajesh Sharma,,,,,
,Yong Li,,,,,
Socialized WBANs in mobile sensing environments,Honggang Wang,IEEE Network,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6915446
,Hua Fang,,,,,
,Xiaodong Lin,,,,,
,Zhaoyang Zhang,,,,,
Socially Aware Networking: A Survey,Athanasios V. Vasilakos,IEEE Systems Journal,2015,4,29,https://arxiv.org/pdf/1312.6552.pdf
,Feng Xia,,,,,
,Jianhua Ma,,,,,
,Jie Li,,,,,
,Li Liu,,,,,
Socio-Economic Levels and Human Mobility,Jesus Virseda,,,1,,https://pdfs.semanticscholar.org/da22/9daff312fc9df63070bbb20259ac62b1833f.pdf
,Vanessa Frías-Martínez,,,,,
Software architecture and mobility: A roadmap,George Edwards,Journal of Systems and Software,2010,,,http://doi.org/10.1016/j.jss.2009.11.004
,Nenad Medvidovic,,,,,
Software architecture and mobility: A roadmap,George Edwards,Journal of Systems and Software,2010,,,http://doi.org/10.1016/j.jss.2009.11.004
,Nenad Medvidovic,,,,,
"Software engineering for mobility: reflecting on the past, peering into the future",Amy L. Murphy,FOSE,2014,2,7,http://dl.acm.org/citation.cfm?id=2593884
,Christine Julien,,,,,
,Gian Pietro Picco,,,,,
,Gruia-Catalin Roman,,,,,
,Mirco Musolesi,,,,,
"Softwarization and virtualization in 5G mobile networks: Benefits, trends and challenges",Massimo Condoluci,Computer Networks,2018,,,http://doi.org/10.1016/j.comnet.2018.09.005
,Toktam Mahmoodi,,,,,
Spacial Mobility Prediction Based Routing Scheme in Delay/Disruption-Tolerant Networks,Junling Lu,2014 International Conference on Identification…,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7064045
,Lichen Zhang,,,,,
,Xiaoming Wang,,,,,
,Zhipeng Cai,,,,,
Spacial Mobility Prediction Based Routing Scheme in Delay/Disruption-Tolerant Networks,Junling Lu,2014 International Conference on Identification…,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7064045
,Lichen Zhang,,,,,
,Xiaoming Wang,,,,,
,Zhipeng Cai,,,,,
Spatial Outlier Detection from GSM Mobility Data,Enhong Chen,ArXiv,2012,,,https://arxiv.org/pdf/1206.5587.pdf
,Shafqat Ali Shad,,,,,
Spatial and temporal considerations in next place predictions,Bhaskar Prabhala,2015 IEEE Conference on Computer Communications…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7179416
,Thomas F. La Porta,,,,,
Spatial and temporal mobility analysis in LTE mobile network,Chao Dong,2015 IEEE Wireless Communications and Networking…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7127571
,Qiujian Lv,,,,,
,Yuanyuan Qiao,,,,,
,Yufei Di,,,,,
,Zhenming Lei,,,,,
Spatio-temporal analysis of mobile phone data for interaction recognition,Chi Tin Hon,2018 IEEE 15th International Conference on…,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8361374
,Mengchu Zhou,,,,,
,Mohammadhossein Ghahramani,,,,,
Spatio-temporal analysis of mobile phone data for interaction recognition,Chi Tin Hon,2018 IEEE 15th International Conference on…,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8361374
,Mengchu Zhou,,,,,
,Mohammadhossein Ghahramani,,,,,
Spatio-temporal mobility analysis for community detection in the mobile networks using CDR data,Amnir Hadachi,2017 9th International Congress on Ultra Modern…,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8255177
,Artjom Lind,,,,,
,Oleg Batrashev,,,,,
,Peeter Piksarv,,,,,
Spatio-temporal techniques for user identification by means of GPS mobility data,James Walker,EPJ Data Science,2015,1,6,https://arxiv.org/pdf/1501.06814.pdf
,Luca Rossi,,,,,
,Mirco Musolesi,,,,,
Spatiotemporal Mobility Prediction in Proactive Self-Organizing Cellular Networks,Ali Imran,IEEE Communications Letters,2017,,84,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7725934
,Hasan Farooq,,,,,
Spatiotemporal Mobility Prediction in Proactive Self-Organizing Cellular Networks,Ali Imran,IEEE Communications Letters,2017,,84,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7725934
,Hasan Farooq,,,,,
Statistical physics of vaccination,Chris T. Bauch,ArXiv,2016,,36,https://arxiv.org/pdf/1608.09010.pdf
,Dawei Zhao,,,,,
,Zhen Wang,,,,,
Students and Mobile Phone,Argyris Kyridis,2010 International Conference on Intelligent…,2010,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5702109
,Christos Zagos,,,,,
,Eleni Tsakiridou,,,,,
,Nikolaos Fachantidis,,,,,
Supersampling and Network Reconstruction of Urban Mobility,Albert Díaz-Guilera,PloS one,2015,,,https://pdfs.semanticscholar.org/2b96/9c57a77915de197d0b4fa565bc206fe6c818.pdf
,Carlo Ratti,,,,,
,Matjaž Perc,,,,,
,Michael Szell,,,,,
,Oleguer Sagarra,,,,,
,Paolo Santi,,,,,
Supersampling and Network Reconstruction of Urban Mobility,Albert Díaz-Guilera,PloS one,2015,,,https://pdfs.semanticscholar.org/2b96/9c57a77915de197d0b4fa565bc206fe6c818.pdf
,Carlo Ratti,,,,,
,Matjaž Perc,,,,,
,Michael Szell,,,,,
,Oleguer Sagarra,,,,,
,Paolo Santi,,,,,
Support for real-time decision making in mobile financial applications,Arkady B. Zaslavsky,Inf. Syst. E-Business Management,2008,1,,https://pdfs.semanticscholar.org/95c2/1bc3597640bf7f75fc73cc44542836233353.pdf
,Frada Burstein,,,,,
,Jocelyn San Pedro,,,,,
,Julie Cowie,,,,,
Supporting Serendipitous Social Interaction Using Human Mobility Prediction,Bin Guo,IEEE Transactions on Human-Machine Systems,2015,,59,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7160746
,Hui Wang,,,,,
,Tao Gu,,,,,
,Tao Mei,,,,,
,Zhiwen Yu,,,,,
Supporting Serendipitous Social Interaction Using Human Mobility Prediction,Bin Guo,IEEE Transactions on Human-Machine Systems,2015,,59,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7160746
,Hui Wang,,,,,
,Tao Gu,,,,,
,Tao Mei,,,,,
,Zhiwen Yu,,,,,
Supporting guided navigation in mobile virtual environments,Maria Andréia F. Rodrigues,VRST,2006,2,,http://dl.acm.org/citation.cfm?id=1180541
,Rafael G. Barbosa,,,,,
Survey and analysis of current mobile learning applications and technologies,Joel Jos&#x00E9; P. C. Rodrigues,ACM Comput. Surv.,2013,,,http://dl.acm.org/citation.cfm?id=2543594
,Orlando R. E. Pereira,,,,,
"Survey on fog computing: architecture, key technologies, applications and open issues",Huangsheng Ning,J. Network and Computer Applications,2017,,28,http://doi.org/10.1016/j.jnca.2017.09.002
,Pengfei Hu,,,,,
,Sahraoui Dhelim,,,,,
,Tie Qiu,,,,,
Surveying the Development of Biometric User Authentication on Mobile Phones,Duncan S. Wong,IEEE Communications Surveys & Tutorials,2015,5,26,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7000543
,Jianying Zhou,,,,,
,Steven Furnell,,,,,
,Weizhi Meng,,,,,
Surveying the Development of Biometric User Authentication on Mobile Phones,Duncan S. Wong,IEEE Communications Surveys & Tutorials,2015,5,26,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7000543
,Jianying Zhou,,,,,
,Steven Furnell,,,,,
,Weizhi Meng,,,,,
Surveying the Development of Biometric User Authentication on Mobile Phones,Duncan S. Wong,IEEE Communications Surveys & Tutorials,2015,5,26,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7000543
,Jianying Zhou,,,,,
,Steven Furnell,,,,,
,Weizhi Meng,,,,,
SwordFight: enabling a new class of phone-to-phone action games on commodity phones,David Chu,MobiSys,2012,5,16,http://dl.acm.org/citation.cfm?id=2307638
,Thomas Moscibroda,,,,,
,Xiaomeng Chen,,,,,
,Zengbin Zhang,,,,,
Sybot: an adaptive and mobile spectrum survey system for wifi networks,Alexander W. Min,MobiCom,2010,1,,http://dl.acm.org/citation.cfm?id=1860029
,Kang G. Shin,,,,,
,Kyu-Han Kim,,,,,
Systematic Classification of Side-Channel Attacks: A Case Study for Mobile Devices,Raphael Spreitzer,IEEE Communications Surveys & Tutorials,2018,3,13,https://arxiv.org/pdf/1611.03748.pdf
,Stefan Mangard,,,,,
,Thomas Korak,,,,,
,Veelasha Moonsamy,,,,,
T-Gram: A Time-Aware Language Model to Predict Human Mobility,Cheng-Te Li,ICWSM,2015,,,https://pdfs.semanticscholar.org/7378/0cfa24e690001c6f8d5b820ad21aa31515ab.pdf
,Hsun-Ping Hsieh,,,,,
,Xiaoqing Gao,,,,,
THE IMPENDING EMERGENCE OF ( SOCIAL NETWORK ) PAYMENTS A study of the current situation of the mobile payments industry in Sweden and the challenges within the ecosystem,M. Heidarian,,2017,,,https://pdfs.semanticscholar.org/0557/379e7a7bfc3f35727b5a1fb28eeed557bc82.pdf
TRAcME: Temporal Activity Recognition Using Mobile Phone Data,Driss Choujaa,2008 IEEE/IFIP International Conference on…,2008,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4756329
,Naranker Dulay,,,,,
Takeaways in Large-scale Human Mobility Data Mining : (Invited Paper),Aline Carneiro Viana,2018 IEEE International Symposium on Local and…,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8475047
,Guangshuo Chen,,,,,
,Marco Fiore,,,,,
Takeaways in Large-scale Human Mobility Data Mining : (Invited Paper),Aline Carneiro Viana,2018 IEEE International Symposium on Local and…,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8475047
,Guangshuo Chen,,,,,
,Marco Fiore,,,,,
Task Allocation in Mobile Crowd Sensing: State-of-the-Art and Future Opportunities,Daqing Zhang,IEEE Internet of Things Journal,2018,,,https://arxiv.org/pdf/1805.08418.pdf
,Jiangtao Wang,,,,,
,Leye Wang,,,,,
,Linghe Kong,,,,,
,Yasha Wang,,,,,
Task Assignment in Mobile Crowdsensing: Present and Future Directions,Baoxian Zhang,IEEE Network,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8315212
,Cheng Li,,,,,
,Wei Gong,,,,,
Task Modeling Infrastructure for Analyzing Smart Phone Usage,Aviram Dayan,2010 Ninth International Conference on Mobile…,2010,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5494856
,Bracha Shapira,,,,,
,Meira Levy,,,,,
,Meytal Tubi,,,,,
,Peretz Shoval,,,,,
Technology for mobility in SCI 10 years from now,A Sherwood,Spinal Cord,2012,1,,http://doi.org/10.1038/sc.2011.165
,Jason French,,,,,
,Michael Boninger,,,,,
Telco User Activity Level Prediction with Massive Mobile Broadband Data,Chen Luo,ACM TIST,2016,1,,http://dl.acm.org/citation.cfm?id=2856057
,Jia Zeng,,,,,
,Mingxuan Yuan,,,,,
,Qiang Yang,,,,,
,Wenyuan Dai,,,,,
Teleneurology and mobile technologies: the future of neurological care,Alistair M. Glidden,Nature Reviews Neurology,2018,,,http://doi.org/10.1038/nrneurol.2018.31
,E. Ray Dorsey,,,,,
,Gretchen Lano Birbeck,,,,,
,Lee H Schwamm,,,,,
,Melissa R. Holloway,,,,,
Testing the “ waterbed ” effect in mobile telephony,Christos Genakos,,2007,1,,https://pdfs.semanticscholar.org/4376/42675ab8772bd494de7ec4fc9e814160013a.pdf
The Adoption of Mobile Government Services in Developing Countries,Mohamed Salah I. Abaza,,2015,,,https://pdfs.semanticscholar.org/81db/86a61bf4c76748044f68ccb1fb8e863e98be.pdf
The Adoption of Mobile Government Services in Developing Countries : The Case of Egypt,Hany Abdelghaffar,,2012,6,,https://pdfs.semanticscholar.org/03dd/ecb70373363604005a0d36d3a84c34098900.pdf
The Application of Mobile Technology Management Concept and Big Data Solutions in Healthcare,Neal Lathia,,2015,,,https://pdfs.semanticscholar.org/a274/9528d94aa3e8e6fa5499f9e1aaaf8d5184d4.pdf
The Cellular Network as a Sensor: From Mobile Phone Data to Real-Time Road Traffic Monitoring,Andreas Janecek,IEEE Transactions on Intelligent Transportation…,2015,3,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7079458
,Danilo Valerio,,,,,
,Fabio Ricciato,,,,,
,Helmut Hlavacs,,,,,
,Karin Anna Hummel,,,,,
The Cellular Network as a Sensor: From Mobile Phone Data to Real-Time Road Traffic Monitoring,Andreas Janecek,IEEE Transactions on Intelligent Transportation…,2015,3,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7079458
,Danilo Valerio,,,,,
,Fabio Ricciato,,,,,
,Helmut Hlavacs,,,,,
,Karin Anna Hummel,,,,,
The City Browser : Utilizing Massive Call Data to Infer City Mobility Dynamics,Abdullah Almaatouq,,2014,,,https://pdfs.semanticscholar.org/409f/f05931b5f252935930ecd8de4e62bc0c7d80.pdf
,Fahad Alhasoun,,,,,
The Dark Side(-Channel) of Mobile Devices: A Survey on Network Traffic Analysis,Alberto Maragno,IEEE Communications Surveys & Tutorials,2018,,,https://arxiv.org/pdf/1708.03766.pdf
,Mauro Conti,,,,,
,QianQian Li,,,,,
,Riccardo Spolaor,,,,,
The Geography of Taste: Analyzing Cell-Phone Mobility and Social Events,Carlo Ratti,Pervasive,2010,6,24,https://pdfs.semanticscholar.org/2fc0/61117e3aace54aaac7f2e26bf1767e79d015.pdf
,Francesco Calabrese,,,,,
,Francisco C. Pereira,,,,,
,Giusy Di Lorenzo,,,,,
,Liu Liang,,,,,
The Impact of College Graduation on Geographic Mobility : Identifying Education Using Multiple Components of Vietnam Draft Risk,Abigail K. Wozniak,,2008,2,,https://pdfs.semanticscholar.org/e13b/e6d6859e25c55266c61ef35cb59d1cc87afe.pdf
,Ofer Malamud,,,,,
The Impact of Social Segregation on Human Mobility in Developing and Urbanized Regions,Alexander Amini,ArXiv,2014,,,https://arxiv.org/pdf/1401.5743.pdf
,Carlo Ratti,,,,,
,Chaogui Kang,,,,,
,Kevin S. Kung,,,,,
,Stanislav Sobolevsky,,,,,
The Impact of Social Segregation on Human Mobility in Developing and Urbanized Regions,Alexander Amini,ArXiv,2014,,,https://arxiv.org/pdf/1401.5743.pdf
,Carlo Ratti,,,,,
,Chaogui Kang,,,,,
,Kevin S. Kung,,,,,
,Stanislav Sobolevsky,,,,,
The Mobile Data Challenge : Big Data for Mobile Computing Research,Juha K. Laurila,,2012,52,45,https://pdfs.semanticscholar.org/8dae/ecc84fcaf42172cba7ef58e5068fae7bbcbc.pdf
,M. Miettinen,,,,,
The Mobile Data Challenge : Big Data for Mobile Computing Research,Juha K. Laurila,,2012,52,45,https://pdfs.semanticscholar.org/8dae/ecc84fcaf42172cba7ef58e5068fae7bbcbc.pdf
,M. Miettinen,,,,,
The Mobile Territorial Lab: a multilayered and dynamic view on parents’ daily lives,Bruno Lepri,EPJ Data Science,2016,,,http://doi.org/10.1140/epjds%2Fs13688-016-0064-6
,Marco De Nadai,,,,,
,Simone Centellegher,,,,,
The Origin of Heterogeneity in Human Mobility Ranges,Luca Pappalardo,EDBT/ICDT Workshops,2016,,,https://pdfs.semanticscholar.org/ac1c/9aceeff2ada01c39c1215c8641fc9cd30c06.pdf
The Origin of Heterogeneity in Human Mobility Ranges,Luca Pappalardo,EDBT/ICDT Workshops,2016,,,https://pdfs.semanticscholar.org/ac1c/9aceeff2ada01c39c1215c8641fc9cd30c06.pdf
"The Resource-Based View and Information Systems Research: Review, Extension, and Suggestions for Future Research",John Hulland,MIS Quarterly,2004,159,72,https://pdfs.semanticscholar.org/95d1/2df9687bdf4ffd0b2db7a1ec01afa215d508.pdf
,Michael R. Wade,,,,,
The Role of Context in Transport Prediction,Ana L. C. Bazzan,IEEE Intelligent Systems,2014,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6802216
,Francisco C. Pereira,,,,,
,Moshe E. Ben-Akiva,,,,,
The Silence of the Cantons: Estimating Villages Socioeconomic Status Through Mobile Phones Data,Carmen Vaca,2018 International Conference on eDemocracy…,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8372308
,Fabricio Layedra,,,,,
,Galo Castillo,,,,,
,Maria-Belen Guaranda,,,,,
,P. Lara,,,,,
The State of the Art in Mobile Graphics Research,Kari Pulli,IEEE Computer Graphics and Applications,2008,3,7,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4557959
,Tolga K. Çapin,,,,,
,Tomas Akenine-Möller,,,,,
The adoption of mobile tourism services: an empirical study,John Krogstie,MoMM,2012,,,http://dl.acm.org/citation.cfm?id=2428972
,Per Christian Røinend,,,,,
,Shang Gao,,,,,
The continuous use behaviour of 3G mobile video phone services,Bong Gyou Lee,IJMC,2010,,,http://doi.org/10.1504/IJMC.2010.033832
,Sang Chul Kim,,,,,
,Younghee Lee,,,,,
"The emergence of portable private-personal territory : Smartphones , social conduct and public spaces",Eran Toch,,2014,,,https://pdfs.semanticscholar.org/6715/392f147f9a8af644ddb7cbe88ea516e7aa09.pdf
,Tali Hatuka,,,,,
The geography and carbon footprint of mobile phone use in Cote d’Ivoire,Daniel Schien,EPJ Data Science,2013,,,https://arxiv.org/pdf/1308.3603.pdf
,Hyejin Youn,,,,,
,Michael T. Gastner,,,,,
,Renaud Lambiotte,,,,,
,Vsevolod Salnikov,,,,,
The impact of mobile tablet devices on human information behaviour,Sally Burford,Journal of Documentation,2014,1,,http://doi.org/10.1108/JD-09-2012-0123
,Sora Park,,,,,
The impact of social segregation on human mobility in developing and industrialized regions,Alexander Amini,EPJ Data Science,2014,,8,http://doi.org/10.1140/epjds31
,Carlo Ratti,,,,,
,Chaogui Kang,,,,,
,Kevin S. Kung,,,,,
,Stanislav Sobolevsky,,,,,
The impact of social segregation on human mobility in developing and industrialized regions,Alexander Amini,EPJ Data Science,2014,,8,http://doi.org/10.1140/epjds31
,Carlo Ratti,,,,,
,Chaogui Kang,,,,,
,Kevin S. Kung,,,,,
,Stanislav Sobolevsky,,,,,
The promises of big data and small data for travel behavior (aka human mobility) analysis,Cynthia Chen,"Transportation research. Part C, Emerging…",2016,2,,https://pdfs.semanticscholar.org/615d/1b61e59537da398c583480fcf13eaba4fe94.pdf
,Jingtao Ma,,,,,
,Menglin Wang,,,,,
,Yang Liu,,,,,
,Yusak O. Susilo,,,,,
The promises of big data and small data for travel behavior (aka human mobility) analysis,Cynthia Chen,"Transportation research. Part C, Emerging…",2016,2,,https://pdfs.semanticscholar.org/615d/1b61e59537da398c583480fcf13eaba4fe94.pdf
,Jingtao Ma,,,,,
,Menglin Wang,,,,,
,Yang Liu,,,,,
,Yusak O. Susilo,,,,,
The role of population heterogeneity and human mobility in the spread of pandemic influenza.,Marco Ajelli,Proceedings. Biological sciences,2010,3,,https://pdfs.semanticscholar.org/e86d/ee8d777afafc2748119a78047f37d9007445.pdf
,Stefano Merler,,,,,
The scaling of human mobility by taxis is exponential,Ke Xu,ArXiv,2011,3,17,https://arxiv.org/pdf/1109.5460.pdf
,Tongyu Zhu,,,,,
,Weifeng Lv,,,,,
,Xiao Liang,,,,,
,Xudong Zheng,,,,,
The use of mobile phone data for the estimation of the travel patterns and imported Plasmodium falciparum rates among Zanzibar residents,Abdullah Suleiman Ali,Malaria Journal,2009,3,15,http://doi.org/10.1186/1475-2875-8-287
,Andrew J. Tatem,,,,,
,Bruno Moonen,,,,,
,David L. Smith,,,,,
,Oliver J. Sabot,,,,,
,Youliang Qiu,,,,,
Theorizing mobility in community networks,John M. Carroll,Int. J. Hum.-Comput. Stud.,2008,,,http://doi.org/10.1016/j.ijhcs.2008.07.003
