Detection of moving objects using motion- and stereo-tuned operators,"['Constance S. Royden', 'Laura M Webber', 'Sean E Sannicandro']",Journal of vision,2015,,0,https://pdfs.semanticscholar.org/e79e/283f754ea6920ead06efe00f645ac4347766.pdf
Dissociation between the Perceptual and Saccadic Localization of Moving Objects,"['Matteo Lisi', 'Patrick Cavanagh']",Current Biology,2015,3,12,https://www.sciencedirect.com/science/article/pii/S0960982215009926
Dual prediction-based reporting for object tracking sensor networks,"['Julian Winter', 'Wang-Chien Lee', 'Yingqi Xu']",The First Annual International Conference onÉ,2004,10,6,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1331722
Dual-expansion indexing for moving objects,"['F.-M. Chang', 'J.-H. Shen', 'Y.-I. Chang']",IET Software,2014,,0,http://doi.org/10.1049/iet-sen.2012.0188
E3TP: A Novel Trajectory Prediction Algorithm in Moving Objects Databases,"['Changjie Tang', 'Jiang Wu', 'Liangxu Liu', 'Shaojie Qiao', 'Taiyong Li', 'Teng Long']",PAISI,2009,,0,https://pdfs.semanticscholar.org/c372/1b39e48b28601c3cfd213c09c360b42c70a1.pdf
Effectively Indexing Uncertain Moving Objects for Predictive Queries,"['Beng Chin Ooi', 'Christian S. Jensen', 'Meihui Zhang', 'Su Chen', 'Zhenjie Zhang']",PVLDB,2009,6,6,https://pdfs.semanticscholar.org/5850/90e0e13da1ad7540d5eda0d1a5e096287b1b.pdf
Efficient moving object segmentation algorithm using background registration technique,"['Liang-Gee Chen', 'Shao-Yi Chien', 'Shyh-Yih Ma']",IEEE Trans. Circuits Syst. Video Techn.,2002,14,16,https://pdfs.semanticscholar.org/7cb1/9d05b6ae68a67ac26e47b7b5e8bd622896f0.pdf
Enzyme function prediction with interpretable models,"['Golan Yona', 'Umar Syed']",Methods in molecular biology,2009,3,0,https://pdfs.semanticscholar.org/3b59/d58a4e32be8e073f77dfb9a13f85cf2eb892.pdf
"Error correction, sensory prediction, and adaptation in motor control","['John W. Krakauer', 'Maurice A. Smith', 'Reza Shadmehr']",Annual review of neuroscience,2010,44,0,https://pdfs.semanticscholar.org/e605/f5597f8da5d694e1d571eea1fb73b1642a97.pdf
Eye Movements and an Object-Based Model of Heading Perception,"['James E. Cutting', 'Ranxiao Frances Wang']",,2003,,0,https://pdfs.semanticscholar.org/2ddf/3f9820173da80ea602ccb6c01f2b966485d7.pdf
Frequent route based continuous moving object location- and density prediction on road networks,"['Christian Borgelt', 'Gy\x9az\x9a Gid\x97falvi', 'Manohar Kaul', 'Torben Bach Pedersen']",GIS,2011,1,0,http://dl.acm.org/citation.cfm?id=2094028
Genetic Algorithm inAb Initio Protein Structure Prediction Using Low Resolution Model: A Review,"['Abdul Sattar', 'Madhu Chetty', 'Tamjidul Hoque']",Biomedical Data and Applications,2009,1,0,https://pdfs.semanticscholar.org/4677/ce1a16fa63ebf728fbf87cc9c16f69de3c62.pdf
Groundwave Modeling and Simulation Strategies and Path Loss Prediction Virtual Tools,['Levent Sevgi'],IEEE Transactions on Antennas and Propagation,2007,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4232654
Improved directional lifting-based discrete wavelet transform for low resolution moving object detection,"['Chih-Hsien Hsia', 'Jing-Ming Guo']",2012 19th IEEE International Conference on ImageÉ,2012,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6467395
Indexing of Moving Objects for Location-Based Services,"['Christian S. Jensen', 'Simonas Saltenis']",ICDE,2002,14,0,https://pdfs.semanticscholar.org/b818/e99cf796e4a5a290fa26ad7f17bd582d6b19.pdf
Integrated model of visual processing,['Jean Bullier'],Brain research. Brain research reviews,2001,73,0,https://pdfs.semanticscholar.org/e15b/de356e373a2e1860e373a192b795de5b5e2e.pdf
Interactive deep learning method for segmenting moving objects,"['Pierre-Marc Jodoin', 'Yi Wang', 'Zhiming Luo']",Pattern Recognition Letters,2017,9,21,http://doi.org/10.1016/j.patrec.2016.09.014
Internal models and prediction of visual gravitational motion,"['Francesco Lacquaniti', 'Joseph McIntyre', 'Myrka Zago', 'Patrice Senot']",Vision Research,2008,3,0,https://www.sciencedirect.com/science/article/pii/S0042698908001946
"Invariant visual object recognition: a model, with lighting invariance","['Edmund T. Rolls', 'Simon M. Stringer']","Journal of physiology, Paris",2006,,0,https://pdfs.semanticscholar.org/d7c9/f52337c2201dd2e9dffdc9867db683a87e3e.pdf
Learning Video Object Segmentation with Visual Memory,"['Cordelia Schmid', 'Karteek Alahari', 'Pavel Tokmakov']",2017 IEEE International Conference on ComputerÉ,2017,10,43,https://arxiv.org/pdf/1704.05737.pdf
Learning to Segment Moving Objects,"['Cordelia Schmid', 'Karteek Alahari', 'Pavel Tokmakov']",International Journal of Computer Vision,2018,,0,https://arxiv.org/pdf/1712.01127.pdf
Location Prediction for Tracking Moving Objects,['Yan Shen'],2009 WRI Global Congress on Intelligent Systems,2009,2,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5208959
Location Prediction for Tracking Moving Objects Based on Grey Theory,"['Hongya Wang', 'Hua Zhang', 'Yingyuan Xiao']",Fourth International Conference on Fuzzy SystemsÉ,2007,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4406107
Location prediction and queries for tracking moving objects,"['Bo Xu', 'Ouri Wolfson', 'Sam Chamberlain']",ICDE 2000,2000,,0,http://doi.org/10.1109/ICDE.2000.839495
Long Term Trajectory Prediction of Moving Objects Using Gaussian Process,"['Elnaz Jahani Heravi', 'Sohrab Khanmohammadi']",2011 First International Conference on RobotÉ,2011,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6114944
"Low Cost, Robust and Real Time System for Detecting and Tracking Moving Objects to Automate Cargo Handling in Port Terminals","['Alberto Sanfeliu', 'Ely Repiso', 'John Vissers', 'Maurice Kwakkernaat', 'Victor Vaquero']",ROBOT,2015,,4,https://pdfs.semanticscholar.org/5b03/e34680d798b4a5b3795fd64fadb186fe5d51.pdf
Managing uncertainty in moving objects databases,"['Goce Trajcevski', 'Klaus H. Hinrichs', 'Ouri Wolfson', 'Sam Chamberlain']",ACM Trans. Database Syst.,2004,18,10,http://dl.acm.org/citation.cfm?id=1016030
Matching Algorithms and Feature Match Quality Measures for Model-based Object Recognition with Applications to Automatic Target Recognition,['Martin Keller'],,1999,1,0,https://pdfs.semanticscholar.org/27ae/1a8984675d920a8198fcfcedbe15c2ed9f70.pdf
Mean Shift and Optimal Prediction for Efficient Object Tracking,"['Dorin Comaniciu', 'Visvanathan Ramesh']",ICIP,2000,9,0,https://pdfs.semanticscholar.org/e1be/56d6f5a2c66c54396fb5d8a792e88e7bfc1a.pdf
Mining periodic behaviors for moving objects,"['Bolin Ding', 'Jiawei Han', 'Peter Nye', 'Roland Kays', 'Zhenhui Li']",KDD,2010,13,26,http://dl.acm.org/citation.cfm?id=1835942
Model-Based Detection and Tracking of Single Moving Object Using Laser Range Finder,"['Abdul Hadi Abd Rahman', 'Hairi Zamzuri', 'Mohd Azizi Abdul Rahman', 'Saiful Amri Mazlan']",2014 5th International Conference on IntelligentÉ,2014,2,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7280971
Model-Driven Feedforward Prediction for Manipulation of Deformable Objects,"['Peter K. Allen', 'Yan Wang', 'Yinxiao Li']",IEEE Transactions on Automation Science andÉ,2018,,0,https://arxiv.org/pdf/1607.04411.pdf
Model-based performance prediction in software development: a survey,"['Antinisca Di Marco', 'Marta Simeoni', 'Paola Inverardi', 'Simonetta Balsamo']",IEEE Transactions on Software Engineering,2004,45,30,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1291833
Modeling and Querying Moving Objects with Social Relationships,"['Feng Lu', 'Hengcai Zhang', 'Jianqiu Xu']",ISPRS Int. J. Geo-Information,2016,,0,https://pdfs.semanticscholar.org/5745/4c70089aeb39204a01e295b7b34284d720d2.pdf
Monitoring Moving Objects Using Aerial Mobile Sensors,"['Joakim Haugen', 'Lars Imsland']",IEEE Transactions on Control Systems Technology,2016,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7180308
Motion prediction for moving objects: a statistical approach,"['Dizan Vasquez', 'Thierry Fraichard']",IEEE International Conference on Robotics andÉ,2004,4,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1308883
Motor prediction,"['Daniel M. Wolpert', 'J. Randall Flanagan']",Current Biology,2001,13,0,https://www.sciencedirect.com/science/article/pii/S0960982201004328
Moving Object Analysis Techniques In Videos-A Review,"['Gianetan Singh Sekhon', 'Ritika']",,2012,,0,https://pdfs.semanticscholar.org/f186/2b4656c1e5c15cd943de4b804359ca8b4b14.pdf
Moving Object Counting Using a Tripwire in H.265/HEVC Bitstreams for Video Surveillance,"['Kai Chen', 'Shih-Yi Yuan', 'Sy-Yen Kuo', 'Yung-Wei Chen']",IEEE Access,2016,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7478003
Moving Object Detection Revisited: Speed and Robustness,"['Hong Han', 'Jianfei Zhu', 'Shengcai Liao', 'Stan Z. Li', 'Zhen Lei']",IEEE Transactions on Circuits and Systems forÉ,2015,,8,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6948226
Moving Object Detection and Tracking in Forward Looking Infra-Red Aerial Imagery,"['Haroon Idrees', 'Imran Saleemi', 'Mubarak Shah', 'Saad Ali']",,2011,4,7,https://pdfs.semanticscholar.org/a32d/adf343f811e6837b8ac5bab873674fa626b3.pdf
Moving Object Detection and Tracking in Video,['Subhabrata Bhattacharya'],,2014,,0,https://pdfs.semanticscholar.org/bb00/fb0c3e57b4ee511c1d82601988fa42305838.pdf
Moving Object Detection based on Background Modeling,"['Changqing Yin', 'Shihai Shi', 'Yuanqing Luo']",,2014,,0,https://pdfs.semanticscholar.org/249d/536139429fdaa0b80b5db4c6f03ee1c04f54.pdf
Moving Object Detection in Compressed Domain of HEVC for Video Surveillance,['V. Reddy'],,2015,,0,https://pdfs.semanticscholar.org/b261/edcf08df85092711b525bd3980b35d4c6bab.pdf
Moving Object Detection in Spatial Domain using Background Removal Techniques-State-of-Art,"['Khaled El-Sayed', 'S. Hassan Ahmed', 'Shireen Y. Elhabian']",,2007,12,29,https://pdfs.semanticscholar.org/b3f0/4de687000ff1070f2285df9c823281c04464.pdf
Moving Objects Management,"['Jiajie Xu', 'Xiaofeng Meng', 'Zhiming Ding']",Springer Berlin Heidelberg,2014,1,0,http://doi.org/10.1007/978-3-642-38276-5
Moving Objects in Databases and GIS : State-ofthe-Art and Open Problems,['Markus Schneider'],,2009,2,0,https://pdfs.semanticscholar.org/d9ff/e1e49fcf6eec302392fc35024d7cf559721d.pdf
Moving Shadow and Object Detection in Traffic Scenes,"['Greg T. Kogut', 'Ivana Mikic', 'Mohan Manubhai Trivedi', 'Pamela C. Cosman']",ICPR,2000,13,7,https://pdfs.semanticscholar.org/6702/e5101dafb144d4dad2a4ea65019f101ac6dc.pdf
Moving object detection based on shape prediction,"['Jie Yang', 'Xiang Zhang']",Journal of the Optical Society of America. AÉ,2009,,0,https://www.ncbi.nlm.nih.gov/pubmed/19183687
"Moving object detection, tracking and following using an omnidirectional camera on a mobile robot","['Fran\x8dois Chaumette', 'Ivan Markovic', 'Ivan Petrovic']",2014 IEEE International Conference on RoboticsÉ,2014,3,12,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6907687
Moving objects Spatiotemporal Reasoning Model for Battlefield Analysis,"['GunWoo Park', 'Seong S Park']",,2008,,0,https://pdfs.semanticscholar.org/eb34/a5571a21870a91f4bf9c9c4e638602119457.pdf
Multi-Model Estimation Based Moving Object Detection for Aerial Video,"['Tao Yang', 'Wenguang Ma', 'Xiaomin Tong', 'Yanning Zhang']",Sensors,2015,,0,https://pdfs.semanticscholar.org/e6ff/88a338ff70b417d7a5fb18cb8a53dc8d0a1f.pdf
Multiple moving objects tracking for automated visual surveillance,"['Max Q.-H. Meng', 'Yu-Xiang Sun']",2015 IEEE International Conference on InformationÉ,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7279544
Network-Matched Trajectory-Based Moving-Object Database: Models and Applications,"['Bin Yang', 'Ralf Hartmut G\x9fting', 'Yaguang Li', 'Zhiming Ding']",IEEE Transactions on Intelligent TransportationÉ,2015,1,11,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7017565
Neuronal coding of prediction errors,"['Anthony Dickinson', 'Wolfram Schultz']",Annual review of neuroscience,2000,45,0,https://pdfs.semanticscholar.org/21d4/345f5105d45072a665a8cd7354e4dc21dad6.pdf
Object Classification and Tracking in Video Surveillance,"['Qi Zang', 'Reinhard Klette']",CAIP,2003,2,0,https://pdfs.semanticscholar.org/0249/0682a3698d88186e647c0bf5ae2cf037ffdc.pdf
Object Identification in Dynamic Images Based on the Memory-Prediction Theory of Brain Function,"['Marek Bundzel', 'Shuji Hashimoto']",JILSA,2010,,0,https://pdfs.semanticscholar.org/2c37/4dd738178c025b96e51847a8c5d9c772f22c.pdf
Object Tracking Benchmark,"['Jongwoo Lim', 'Ming-Hsuan Yang', 'Yi Wu']",IEEE Transactions on Pattern Analysis and MachineÉ,2015,194,270,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7001050
Object perception as Bayesian inference,"['Alan L. Yuille', 'Daniel J. Kersten', 'Pascal Mamassian']",Annual review of psychology,2004,19,0,https://pdfs.semanticscholar.org/8cef/113a3d8c0406643271cfcafdefe7f52a242d.pdf
Object tracking: A survey,"['Alper Yilmaz', 'Mubarak Shah', 'Omar Javed']",ACM Comput. Surv.,2006,161,403,http://dl.acm.org/citation.cfm?id=1177355
Object-oriented analysis-synthesis coding of moving images,"['Hans Georg Musmann', 'J\x9arn Ostermann', 'Michael H\x9atter']",Sig. Proc.: Image Comm.,1989,15,0,http://doi.org/10.1016/0923-5965%2889%2990005-2
Object-scene inconsistencies do not capture gaze: evidence from the flash-preview moving-window paradigm,"['John M. Henderson', 'Melissa L-H V\x9b']","Attention, perception & psychophysics",2011,1,0,https://pdfs.semanticscholar.org/7525/d31091c38a02edaba68bd9cc8788fc508baa.pdf
Online Risk Prediction for Indoor Moving Objects,"['Hua Lu', 'Tanvir Ahmed', 'Toon Calders', 'Torben Bach Pedersen']",2016 17th IEEE International Conference on MobileÉ,2016,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7517784
Pattern-based moving object tracking,"['Ke Deng', 'Kuien Liu', 'Mingshu Li', 'Xiaofang Zhou']",TDMA '11,2011,,0,http://dl.acm.org/citation.cfm?id=2030083
Physical Model Based Multi-objects Tracking and Prediction in Robosoccer,['Zhiming Ding'],,1997,1,0,https://pdfs.semanticscholar.org/da3d/afaf9762e7d8acdd4b7077f5c942c427dd30.pdf
Prediction and Indexing of Moving Objects with Unknown Motion Patterns,"['Bin Liu', 'Christos Faloutsos', 'Dimitris Papadias', 'Yufei Tao']",SIGMOD Conference,2004,26,15,http://dl.acm.org/citation.cfm?id=1007637
Prediction and tracking of moving objects in image sequences,"['Adrian G. Bors', 'Ioannis Pitas']",IEEE Trans. Image Processing,2000,1,0,https://pdfs.semanticscholar.org/a042/5088c32f710f7f53279c3608ec700032094d.pdf
Prediction of Moving Objects' K-Nearest Neighbor Based on Fuzzy-Rough Sets Theory,"['Xiaoguang Hong', 'Xinglei Hu', 'Yan Yuan']",Fourth International Conference on Fuzzy SystemsÉ,2007,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4405957
Prediction of moving objects in dynamic environments using Kalman filters,['Ashraf Elnagar'],CIRA,2001,1,0,http://doi.org/10.1109/CIRA.2001.1013236
Prediction of user action in moving-target selection tasks,['Juan Sebasti\x87n Casallas'],,2016,,0,https://pdfs.semanticscholar.org/2d8d/c314335aff13803d7e40fe6ec3698c623536.pdf
Predictive query processing on moving objects,['Abdeltawab M. Hendawi'],2014 IEEE 30th International Conference on DataÉ,2014,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6818352
Proactive kinodynamic planning using the Extended Social Force Model and human motion prediction in urban environments,"['Alberto Sanfeliu', 'Gonzalo Ferrer']",2014 IEEE/RSJ International Conference onÉ,2014,,12,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6942788
PutMode: prediction of uncertain trajectories in moving objects databases,"['Changjie Tang', 'Michael Chau', 'Shaojie Qiao']",Applied Intelligence,2009,,0,http://doi.org/10.1007/s10489-009-0173-z
Real-Time Moving Object Segmentation and Classification From HEVC Compressed Surveillance Video,"['Debin Zhao', 'Liang Zhao', 'Wenming Cao', 'Zhihai He']",IEEE Transactions on Circuits and Systems forÉ,2018,,7,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7801078
Responses of MT and MST neurons to one and two moving objects in the receptive field,"['Gregg H. Recanzone', 'Robert Wurtz', 'Urs Schwarz']",Journal of neurophysiology,1997,5,0,https://pdfs.semanticscholar.org/6eb4/4dc5f38ea0e6dc515bbfc72f0e56f16faa70.pdf
Robotic Grasping of Novel Objects using Vision,"['Andrew Y. Ng', 'Ashutosh Saxena', 'Justin Driemeyer']",I. J. Robotics Res.,2008,28,78,https://pdfs.semanticscholar.org/8fa9/c9568d8de9cd3536d6f99d99fe957d45e0a1.pdf
Robust and Fast Similarity Search for Moving Object Trajectories,"['Lei Chen', 'M. Tamer \x85zsu', 'Vincent Oria']",SIGMOD Conference,2005,104,76,http://dl.acm.org/citation.cfm?id=1066213
Segmentation of Moving Object Motion Structure 1,"['B. M. Singh', 'Neeraj Kumar Pandey']",,2016,,0,https://pdfs.semanticscholar.org/4fd4/130682bbf00724f261a146644034fe54a89d.pdf
Segmentation of Moving Objects in Image Sequence : A Review,"['Dengsheng Zhang', 'Guojun Lu']",,2001,7,0,https://pdfs.semanticscholar.org/70d4/6c5d8174a47f1839d27ae6707598384dfd39.pdf
Sensemaking in Organizations : Taking Stock and Moving Forward,['Sally Maitlis'],,2014,74,0,https://pdfs.semanticscholar.org/c5ef/1af1d6b68ed0d97b7aa19de748550a379fa7.pdf
Sensor selection and scheduling for tracking a moving object in a wireless sensor network using the Markov additive chain model,"['B. G. Premasudha', 'G. Mamatha']",2015 International Conference on Applied andÉ,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7456865
"Sequential Attend, Infer, Repeat: Generative Modelling of Moving Objects","['Adam R. Kosiorek', 'Hyunjik Kim', 'Ingmar Posner', 'Yee Whye Teh']",ArXiv,2018,,0,https://arxiv.org/pdf/1806.01794.pdf
